id,label
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,rec.autos
3604,talk.politics.mideast
3605,rec.motorcycles
3606,misc.forsale
3607,sci.electronics
3608,misc.forsale
3609,rec.motorcycles
3610,sci.crypt
3611,misc.forsale
3612,comp.sys.ibm.pc.hardware
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,misc.forsale
3617,rec.motorcycles
3618,sci.space
3619,comp.sys.mac.hardware
3620,sci.crypt
3621,comp.sys.ibm.pc.hardware
3622,talk.religion.misc
3623,alt.atheism
3624,rec.sport.baseball
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,comp.os.ms-windows.misc
3629,misc.forsale
3630,rec.motorcycles
3631,talk.religion.misc
3632,sci.crypt
3633,comp.sys.ibm.pc.hardware
3634,sci.space
3635,talk.religion.misc
3636,sci.space
3637,misc.forsale
3638,sci.med
3639,comp.sys.ibm.pc.hardware
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,sci.space
3645,sci.electronics
3646,soc.religion.christian
3647,comp.graphics
3648,comp.sys.mac.hardware
3649,sci.electronics
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,rec.autos
3655,soc.religion.christian
3656,talk.politics.guns
3657,rec.sport.hockey
3658,rec.motorcycles
3659,comp.windows.x
3660,sci.electronics
3661,comp.windows.x
3662,rec.autos
3663,comp.windows.x
3664,comp.sys.ibm.pc.hardware
3665,comp.graphics
3666,misc.forsale
3667,misc.forsale
3668,comp.os.ms-windows.misc
3669,sci.med
3670,comp.windows.x
3671,talk.politics.misc
3672,comp.sys.ibm.pc.hardware
3673,sci.electronics
3674,talk.religion.misc
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,talk.religion.misc
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.motorcycles
3683,talk.politics.misc
3684,talk.religion.misc
3685,comp.sys.mac.hardware
3686,rec.sport.baseball
3687,talk.politics.guns
3688,talk.politics.guns
3689,talk.politics.guns
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
3697,sci.electronics
3698,comp.sys.ibm.pc.hardware
3699,comp.os.ms-windows.misc
3700,misc.forsale
3701,talk.politics.mideast
3702,talk.religion.misc
3703,rec.sport.baseball
3704,rec.sport.hockey
3705,sci.space
3706,talk.politics.mideast
3707,sci.med
3708,rec.sport.hockey
3709,rec.sport.hockey
3710,comp.graphics
3711,talk.politics.misc
3712,misc.forsale
3713,rec.autos
3714,rec.sport.hockey
3715,comp.sys.mac.hardware
3716,rec.sport.hockey
3717,talk.politics.guns
3718,rec.autos
3719,alt.atheism
3720,comp.windows.x
3721,sci.crypt
3722,talk.religion.misc
3723,talk.politics.guns
3724,comp.sys.mac.hardware
3725,talk.politics.guns
3726,sci.crypt
3727,rec.sport.hockey
3728,comp.os.ms-windows.misc
3729,sci.crypt
3730,rec.sport.hockey
3731,rec.motorcycles
3732,sci.crypt
3733,comp.graphics
3734,rec.sport.hockey
3735,misc.forsale
3736,soc.religion.christian
3737,misc.forsale
3738,talk.politics.mideast
3739,rec.motorcycles
3740,sci.med
3741,comp.sys.ibm.pc.hardware
3742,comp.sys.mac.hardware
3743,rec.motorcycles
3744,misc.forsale
3745,talk.politics.misc
3746,alt.atheism
3747,comp.sys.ibm.pc.hardware
3748,comp.sys.mac.hardware
3749,rec.sport.hockey
3750,comp.sys.mac.hardware
3751,comp.sys.ibm.pc.hardware
3752,comp.sys.ibm.pc.hardware
3753,rec.autos
3754,talk.politics.guns
3755,comp.windows.x
3756,comp.windows.x
3757,soc.religion.christian
3758,comp.graphics
3759,rec.motorcycles
3760,sci.med
3761,comp.graphics
3762,rec.sport.baseball
3763,rec.autos
3764,rec.sport.hockey
3765,comp.sys.ibm.pc.hardware
3766,comp.graphics
3767,comp.graphics
3768,sci.crypt
3769,rec.sport.hockey
3770,sci.crypt
3771,sci.med
3772,talk.politics.misc
3773,sci.electronics
3774,talk.politics.mideast
3775,talk.politics.guns
3776,comp.graphics
3777,comp.sys.mac.hardware
3778,rec.sport.hockey
3779,sci.crypt
3780,alt.atheism
3781,comp.windows.x
3782,misc.forsale
3783,sci.med
3784,sci.med
3785,sci.med
3786,rec.sport.baseball
3787,comp.os.ms-windows.misc
3788,talk.politics.guns
3789,sci.med
3790,comp.sys.mac.hardware
3791,comp.os.ms-windows.misc
3792,rec.autos
3793,comp.os.ms-windows.misc
3794,comp.sys.mac.hardware
3795,comp.sys.mac.hardware
3796,rec.autos
3797,comp.graphics
3798,talk.politics.misc
3799,comp.sys.mac.hardware
3800,talk.politics.guns
3801,rec.sport.baseball
3802,sci.med
3803,sci.med
3804,sci.electronics
3805,talk.politics.guns
3806,rec.sport.baseball
3807,talk.politics.misc
3808,soc.religion.christian
3809,talk.religion.misc
3810,sci.crypt
3811,talk.religion.misc
3812,rec.sport.baseball
3813,sci.electronics
3814,talk.politics.mideast
3815,comp.windows.x
3816,talk.politics.mideast
3817,talk.politics.mideast
3818,talk.politics.misc
3819,sci.med
3820,rec.sport.baseball
3821,talk.politics.mideast
3822,comp.windows.x
3823,rec.sport.baseball
3824,rec.autos
3825,talk.politics.misc
3826,comp.os.ms-windows.misc
3827,comp.sys.ibm.pc.hardware
3828,soc.religion.christian
3829,comp.graphics
3830,rec.sport.hockey
3831,sci.space
3832,comp.sys.mac.hardware
3833,sci.space
3834,comp.sys.mac.hardware
3835,rec.sport.hockey
3836,talk.politics.guns
3837,sci.electronics
3838,comp.sys.mac.hardware
3839,soc.religion.christian
3840,sci.crypt
3841,rec.sport.hockey
3842,talk.politics.mideast
3843,comp.sys.ibm.pc.hardware
3844,sci.electronics
3845,comp.os.ms-windows.misc
3846,rec.sport.baseball
3847,misc.forsale
3848,misc.forsale
3849,rec.sport.hockey
3850,rec.sport.baseball
3851,sci.space
3852,comp.sys.ibm.pc.hardware
3853,rec.motorcycles
3854,sci.electronics
3855,misc.forsale
3856,soc.religion.christian
3857,rec.motorcycles
3858,talk.politics.mideast
3859,sci.med
3860,soc.religion.christian
3861,rec.motorcycles
3862,comp.sys.mac.hardware
3863,comp.os.ms-windows.misc
3864,comp.sys.ibm.pc.hardware
3865,rec.sport.baseball
3866,sci.electronics
3867,comp.sys.ibm.pc.hardware
3868,sci.electronics
3869,talk.politics.guns
3870,rec.sport.baseball
3871,comp.windows.x
3872,talk.religion.misc
3873,talk.politics.guns
3874,rec.sport.hockey
3875,rec.sport.hockey
3876,sci.med
3877,talk.religion.misc
3878,comp.sys.mac.hardware
3879,sci.electronics
3880,sci.med
3881,rec.motorcycles
3882,comp.sys.ibm.pc.hardware
3883,talk.politics.misc
3884,rec.sport.hockey
3885,comp.os.ms-windows.misc
3886,talk.politics.guns
3887,rec.autos
3888,talk.politics.guns
3889,alt.atheism
3890,sci.crypt
3891,talk.politics.guns
3892,comp.windows.x
3893,rec.motorcycles
3894,talk.religion.misc
3895,sci.crypt
3896,comp.sys.mac.hardware
3897,misc.forsale
3898,sci.electronics
3899,rec.sport.baseball
3900,sci.electronics
3901,rec.motorcycles
3902,comp.sys.ibm.pc.hardware
3903,sci.crypt
3904,rec.motorcycles
3905,sci.crypt
3906,sci.med
3907,comp.windows.x
3908,alt.atheism
3909,talk.religion.misc
3910,sci.med
3911,rec.sport.hockey
3912,talk.religion.misc
3913,talk.politics.guns
3914,sci.electronics
3915,talk.politics.guns
3916,comp.graphics
3917,sci.crypt
3918,talk.politics.mideast
3919,comp.sys.mac.hardware
3920,comp.sys.mac.hardware
3921,rec.sport.hockey
3922,rec.sport.baseball
3923,sci.electronics
3924,rec.autos
3925,soc.religion.christian
3926,sci.med
3927,comp.sys.ibm.pc.hardware
3928,sci.crypt
3929,talk.politics.mideast
3930,sci.electronics
3931,rec.autos
3932,talk.politics.mideast
3933,rec.autos
3934,soc.religion.christian
3935,alt.atheism
3936,sci.electronics
3937,talk.politics.misc
3938,misc.forsale
3939,rec.sport.hockey
3940,comp.sys.mac.hardware
3941,comp.graphics
3942,misc.forsale
3943,rec.sport.baseball
3944,rec.motorcycles
3945,sci.crypt
3946,sci.space
3947,rec.sport.baseball
3948,sci.electronics
3949,misc.forsale
3950,talk.politics.guns
3951,soc.religion.christian
3952,talk.politics.mideast
3953,comp.sys.mac.hardware
3954,talk.politics.mideast
3955,sci.electronics
3956,talk.politics.mideast
3957,sci.med
3958,comp.windows.x
3959,comp.sys.ibm.pc.hardware
3960,comp.sys.ibm.pc.hardware
3961,sci.crypt
3962,talk.religion.misc
3963,misc.forsale
3964,rec.motorcycles
3965,rec.sport.baseball
3966,rec.motorcycles
3967,talk.politics.mideast
3968,comp.sys.ibm.pc.hardware
3969,sci.crypt
3970,comp.graphics
3971,comp.sys.mac.hardware
3972,talk.politics.guns
3973,rec.autos
3974,comp.sys.ibm.pc.hardware
3975,rec.motorcycles
3976,rec.sport.baseball
3977,alt.atheism
3978,rec.autos
3979,rec.sport.hockey
3980,comp.windows.x
3981,talk.religion.misc
3982,alt.atheism
3983,talk.politics.guns
3984,alt.atheism
3985,rec.motorcycles
3986,comp.windows.x
3987,sci.space
3988,misc.forsale
3989,comp.sys.mac.hardware
3990,sci.med
3991,rec.sport.hockey
3992,talk.politics.guns
3993,talk.politics.misc
3994,rec.motorcycles
3995,talk.religion.misc
3996,soc.religion.christian
3997,comp.windows.x
3998,sci.crypt
3999,rec.autos
4000,sci.electronics
4001,rec.motorcycles
4002,rec.sport.baseball
4003,sci.crypt
4004,sci.med
4005,rec.motorcycles
4006,rec.motorcycles
4007,soc.religion.christian
4008,talk.politics.misc
4009,comp.sys.ibm.pc.hardware
4010,rec.sport.baseball
4011,alt.atheism
4012,comp.sys.mac.hardware
4013,comp.graphics
4014,rec.sport.baseball
4015,sci.space
4016,comp.windows.x
4017,soc.religion.christian
4018,comp.sys.ibm.pc.hardware
4019,comp.windows.x
4020,alt.atheism
4021,sci.crypt
4022,sci.space
4023,comp.sys.mac.hardware
4024,soc.religion.christian
4025,talk.politics.misc
4026,comp.sys.ibm.pc.hardware
4027,comp.graphics
4028,sci.space
4029,talk.politics.guns
4030,talk.religion.misc
4031,talk.politics.guns
4032,comp.sys.ibm.pc.hardware
4033,rec.autos
4034,talk.politics.guns
4035,rec.autos
4036,soc.religion.christian
4037,comp.sys.ibm.pc.hardware
4038,sci.electronics
4039,rec.autos
4040,talk.politics.guns
4041,comp.os.ms-windows.misc
4042,comp.graphics
4043,talk.politics.misc
4044,sci.crypt
4045,sci.crypt
4046,rec.sport.hockey
4047,rec.autos
4048,comp.graphics
4049,rec.sport.hockey
4050,sci.crypt
4051,rec.autos
4052,alt.atheism
4053,sci.med
4054,rec.motorcycles
4055,talk.politics.guns
4056,rec.motorcycles
4057,sci.crypt
4058,rec.sport.hockey
4059,sci.med
4060,rec.autos
4061,rec.sport.baseball
4062,alt.atheism
4063,misc.forsale
4064,talk.politics.misc
4065,soc.religion.christian
4066,alt.atheism
4067,rec.sport.baseball
4068,sci.electronics
4069,comp.sys.ibm.pc.hardware
4070,comp.sys.mac.hardware
4071,rec.sport.baseball
4072,rec.sport.baseball
4073,misc.forsale
4074,soc.religion.christian
4075,rec.motorcycles
4076,sci.crypt
4077,comp.graphics
4078,comp.windows.x
4079,soc.religion.christian
4080,misc.forsale
4081,talk.politics.guns
4082,rec.sport.baseball
4083,comp.sys.mac.hardware
4084,sci.med
4085,comp.graphics
4086,rec.sport.baseball
4087,comp.sys.mac.hardware
4088,rec.motorcycles
4089,sci.crypt
4090,talk.religion.misc
4091,talk.politics.guns
4092,talk.politics.misc
4093,soc.religion.christian
4094,rec.motorcycles
4095,comp.graphics
4096,comp.windows.x
4097,sci.electronics
4098,comp.graphics
4099,sci.electronics
4100,comp.graphics
4101,talk.politics.misc
4102,comp.windows.x
4103,comp.sys.mac.hardware
4104,rec.sport.baseball
4105,rec.sport.baseball
4106,sci.crypt
4107,rec.motorcycles
4108,rec.sport.baseball
4109,talk.politics.guns
4110,soc.religion.christian
4111,sci.med
4112,comp.sys.ibm.pc.hardware
4113,rec.motorcycles
4114,sci.med
4115,talk.politics.mideast
4116,rec.autos
4117,sci.crypt
4118,talk.politics.guns
4119,sci.crypt
4120,sci.med
4121,soc.religion.christian
4122,comp.os.ms-windows.misc
4123,rec.autos
4124,talk.politics.guns
4125,sci.electronics
4126,talk.politics.misc
4127,sci.crypt
4128,sci.space
4129,comp.windows.x
4130,rec.motorcycles
4131,comp.sys.mac.hardware
4132,comp.graphics
4133,sci.space
4134,comp.sys.ibm.pc.hardware
4135,sci.crypt
4136,sci.crypt
4137,alt.atheism
4138,sci.electronics
4139,comp.windows.x
4140,talk.politics.guns
4141,sci.crypt
4142,alt.atheism
4143,sci.space
4144,talk.politics.misc
4145,talk.politics.guns
4146,sci.electronics
4147,talk.politics.guns
4148,talk.politics.guns
4149,comp.windows.x
4150,sci.crypt
4151,talk.politics.mideast
4152,talk.politics.mideast
4153,talk.politics.mideast
4154,rec.sport.baseball
4155,talk.politics.guns
4156,sci.crypt
4157,rec.sport.hockey
4158,comp.os.ms-windows.misc
4159,sci.electronics
4160,comp.windows.x
4161,rec.motorcycles
4162,alt.atheism
4163,comp.windows.x
4164,sci.space
4165,sci.electronics
4166,comp.os.ms-windows.misc
4167,misc.forsale
4168,talk.politics.guns
4169,rec.sport.baseball
4170,misc.forsale
4171,comp.sys.ibm.pc.hardware
4172,rec.sport.baseball
4173,comp.graphics
4174,talk.politics.misc
4175,comp.sys.mac.hardware
4176,comp.sys.ibm.pc.hardware
4177,sci.crypt
4178,comp.os.ms-windows.misc
4179,rec.motorcycles
4180,sci.space
4181,sci.space
4182,rec.sport.baseball
4183,talk.politics.guns
4184,sci.med
4185,comp.sys.mac.hardware
4186,talk.politics.mideast
4187,talk.politics.mideast
4188,talk.religion.misc
4189,sci.electronics
4190,comp.windows.x
4191,sci.space
4192,talk.politics.guns
4193,talk.politics.misc
4194,misc.forsale
4195,rec.motorcycles
4196,sci.space
4197,alt.atheism
4198,talk.religion.misc
4199,sci.med
4200,rec.motorcycles
4201,comp.windows.x
4202,sci.crypt
4203,talk.politics.mideast
4204,talk.politics.guns
4205,sci.space
4206,talk.politics.guns
4207,talk.politics.mideast
4208,rec.motorcycles
4209,talk.politics.guns
4210,comp.windows.x
4211,comp.sys.mac.hardware
4212,talk.religion.misc
4213,comp.windows.x
4214,rec.motorcycles
4215,soc.religion.christian
4216,rec.sport.baseball
4217,comp.windows.x
4218,rec.sport.hockey
4219,soc.religion.christian
4220,sci.med
4221,talk.religion.misc
4222,sci.electronics
4223,comp.sys.ibm.pc.hardware
4224,sci.electronics
4225,talk.politics.mideast
4226,sci.crypt
4227,talk.politics.misc
4228,rec.sport.hockey
4229,comp.sys.ibm.pc.hardware
4230,talk.religion.misc
4231,alt.atheism
4232,misc.forsale
4233,sci.med
4234,rec.sport.hockey
4235,sci.crypt
4236,talk.politics.guns
4237,rec.autos
4238,comp.sys.mac.hardware
4239,rec.sport.baseball
4240,rec.autos
4241,sci.crypt
4242,sci.electronics
4243,talk.politics.mideast
4244,rec.motorcycles
4245,comp.os.ms-windows.misc
4246,sci.space
4247,misc.forsale
4248,comp.sys.mac.hardware
4249,misc.forsale
4250,alt.atheism
4251,comp.windows.x
4252,sci.electronics
4253,rec.sport.baseball
4254,rec.autos
4255,soc.religion.christian
4256,comp.os.ms-windows.misc
4257,sci.crypt
4258,talk.politics.guns
4259,talk.politics.mideast
4260,comp.sys.mac.hardware
4261,sci.med
4262,alt.atheism
4263,misc.forsale
4264,talk.politics.guns
4265,talk.religion.misc
4266,rec.motorcycles
4267,rec.sport.baseball
4268,soc.religion.christian
4269,sci.space
4270,rec.sport.baseball
4271,sci.space
4272,alt.atheism
4273,rec.motorcycles
4274,sci.crypt
4275,rec.motorcycles
4276,rec.motorcycles
4277,sci.crypt
4278,sci.electronics
4279,soc.religion.christian
4280,rec.motorcycles
4281,soc.religion.christian
4282,rec.sport.baseball
4283,sci.space
4284,rec.sport.hockey
4285,rec.sport.baseball
4286,soc.religion.christian
4287,comp.os.ms-windows.misc
4288,misc.forsale
4289,sci.crypt
4290,rec.motorcycles
4291,alt.atheism
4292,talk.politics.mideast
4293,soc.religion.christian
4294,comp.sys.mac.hardware
4295,talk.politics.mideast
4296,comp.sys.mac.hardware
4297,misc.forsale
4298,sci.crypt
4299,comp.sys.ibm.pc.hardware
4300,sci.electronics
4301,comp.sys.ibm.pc.hardware
4302,comp.sys.ibm.pc.hardware
4303,comp.sys.mac.hardware
4304,comp.sys.ibm.pc.hardware
4305,misc.forsale
4306,comp.sys.ibm.pc.hardware
4307,sci.med
4308,talk.politics.misc
4309,comp.sys.mac.hardware
4310,comp.sys.mac.hardware
4311,talk.religion.misc
4312,comp.graphics
4313,comp.windows.x
4314,rec.sport.baseball
4315,talk.politics.misc
4316,talk.politics.guns
4317,sci.electronics
4318,sci.electronics
4319,talk.politics.guns
4320,comp.os.ms-windows.misc
4321,misc.forsale
4322,comp.sys.ibm.pc.hardware
4323,comp.graphics
4324,alt.atheism
4325,sci.crypt
4326,talk.religion.misc
4327,comp.os.ms-windows.misc
4328,misc.forsale
4329,talk.religion.misc
4330,comp.sys.mac.hardware
4331,talk.politics.guns
4332,comp.windows.x
4333,rec.sport.baseball
4334,talk.politics.guns
4335,talk.religion.misc
4336,comp.os.ms-windows.misc
4337,comp.windows.x
4338,talk.politics.guns
4339,rec.sport.baseball
4340,misc.forsale
4341,comp.sys.ibm.pc.hardware
4342,comp.windows.x
4343,talk.politics.mideast
4344,misc.forsale
4345,comp.os.ms-windows.misc
4346,comp.os.ms-windows.misc
4347,soc.religion.christian
4348,rec.sport.baseball
4349,talk.politics.misc
4350,talk.religion.misc
4351,rec.sport.hockey
4352,comp.sys.ibm.pc.hardware
4353,talk.politics.mideast
4354,comp.windows.x
4355,comp.sys.ibm.pc.hardware
4356,sci.med
4357,sci.space
4358,misc.forsale
4359,talk.politics.misc
4360,talk.politics.mideast
4361,comp.windows.x
4362,talk.politics.misc
4363,rec.motorcycles
4364,soc.religion.christian
4365,sci.med
4366,alt.atheism
4367,soc.religion.christian
4368,comp.windows.x
4369,sci.med
4370,sci.crypt
4371,soc.religion.christian
4372,sci.space
4373,sci.electronics
4374,sci.crypt
4375,comp.sys.mac.hardware
4376,comp.windows.x
4377,sci.electronics
4378,talk.politics.guns
4379,sci.space
4380,comp.sys.ibm.pc.hardware
4381,sci.crypt
4382,talk.politics.guns
4383,comp.sys.ibm.pc.hardware
4384,rec.sport.baseball
4385,comp.windows.x
4386,misc.forsale
4387,talk.politics.guns
4388,comp.graphics
4389,talk.politics.mideast
4390,rec.sport.hockey
4391,comp.windows.x
4392,soc.religion.christian
4393,talk.politics.mideast
4394,talk.politics.misc
4395,comp.graphics
4396,rec.autos
4397,comp.windows.x
4398,talk.religion.misc
4399,rec.sport.hockey
4400,rec.sport.baseball
4401,comp.os.ms-windows.misc
4402,talk.politics.misc
4403,talk.religion.misc
4404,soc.religion.christian
4405,sci.electronics
4406,rec.sport.baseball
4407,soc.religion.christian
4408,talk.religion.misc
4409,rec.sport.baseball
4410,comp.graphics
4411,comp.windows.x
4412,comp.graphics
4413,rec.sport.hockey
4414,sci.crypt
4415,comp.windows.x
4416,talk.politics.mideast
4417,comp.os.ms-windows.misc
4418,rec.sport.baseball
4419,comp.sys.mac.hardware
4420,soc.religion.christian
4421,comp.sys.mac.hardware
4422,comp.windows.x
4423,comp.graphics
4424,talk.politics.misc
4425,rec.sport.baseball
4426,talk.politics.guns
4427,sci.med
4428,talk.politics.mideast
4429,comp.os.ms-windows.misc
4430,soc.religion.christian
4431,misc.forsale
4432,sci.electronics
4433,comp.os.ms-windows.misc
4434,rec.autos
4435,talk.politics.guns
4436,sci.crypt
4437,sci.crypt
4438,rec.autos
4439,sci.med
4440,rec.sport.baseball
4441,rec.motorcycles
4442,talk.politics.mideast
4443,sci.space
4444,talk.politics.mideast
4445,talk.politics.mideast
4446,talk.politics.guns
4447,talk.politics.guns
4448,comp.sys.mac.hardware
4449,talk.politics.misc
4450,soc.religion.christian
4451,sci.med
4452,rec.sport.baseball
4453,talk.religion.misc
4454,talk.politics.mideast
4455,comp.windows.x
4456,comp.sys.mac.hardware
4457,comp.graphics
4458,talk.religion.misc
4459,comp.os.ms-windows.misc
4460,talk.politics.guns
4461,talk.religion.misc
4462,misc.forsale
4463,soc.religion.christian
4464,rec.sport.baseball
4465,comp.sys.ibm.pc.hardware
4466,talk.religion.misc
4467,rec.sport.baseball
4468,comp.sys.mac.hardware
4469,talk.politics.mideast
4470,talk.politics.mideast
4471,rec.sport.hockey
4472,comp.windows.x
4473,misc.forsale
4474,sci.med
4475,rec.sport.baseball
4476,alt.atheism
4477,comp.graphics
4478,alt.atheism
4479,comp.windows.x
4480,comp.windows.x
4481,talk.politics.mideast
4482,talk.politics.misc
4483,comp.graphics
4484,rec.sport.baseball
4485,comp.windows.x
4486,sci.med
4487,rec.sport.baseball
4488,soc.religion.christian
4489,comp.sys.mac.hardware
4490,comp.sys.mac.hardware
4491,rec.autos
4492,misc.forsale
4493,talk.politics.misc
4494,rec.sport.baseball
4495,comp.graphics
4496,comp.graphics
4497,talk.politics.guns
4498,comp.windows.x
4499,talk.politics.misc
4500,sci.space
4501,comp.windows.x
4502,sci.electronics
4503,alt.atheism
4504,rec.autos
4505,comp.os.ms-windows.misc
4506,rec.sport.hockey
4507,rec.sport.baseball
4508,misc.forsale
4509,misc.forsale
4510,comp.graphics
4511,misc.forsale
4512,misc.forsale
4513,alt.atheism
4514,rec.sport.baseball
4515,talk.politics.guns
4516,sci.crypt
4517,misc.forsale
4518,comp.sys.mac.hardware
4519,comp.sys.ibm.pc.hardware
4520,comp.windows.x
4521,sci.electronics
4522,comp.os.ms-windows.misc
4523,comp.sys.mac.hardware
4524,rec.sport.hockey
4525,talk.politics.misc
4526,rec.sport.hockey
4527,talk.politics.mideast
4528,rec.autos
4529,comp.os.ms-windows.misc
4530,talk.religion.misc
4531,comp.sys.mac.hardware
4532,rec.autos
4533,sci.space
4534,comp.windows.x
4535,alt.atheism
4536,soc.religion.christian
4537,misc.forsale
4538,talk.religion.misc
4539,misc.forsale
4540,comp.sys.mac.hardware
4541,sci.crypt
4542,comp.graphics
4543,talk.politics.guns
4544,rec.sport.baseball
4545,talk.politics.guns
4546,rec.motorcycles
4547,sci.space
4548,comp.graphics
4549,misc.forsale
4550,talk.religion.misc
4551,rec.sport.baseball
4552,talk.politics.mideast
4553,misc.forsale
4554,comp.sys.mac.hardware
4555,talk.politics.mideast
4556,sci.crypt
4557,rec.sport.baseball
4558,comp.os.ms-windows.misc
4559,comp.graphics
4560,talk.politics.mideast
4561,talk.politics.guns
4562,rec.motorcycles
4563,sci.med
4564,sci.space
4565,sci.med
4566,soc.religion.christian
4567,sci.crypt
4568,comp.graphics
4569,sci.space
4570,sci.med
4571,talk.politics.guns
4572,rec.sport.baseball
4573,talk.politics.guns
4574,sci.electronics
4575,talk.politics.guns
4576,sci.electronics
4577,talk.politics.mideast
4578,rec.sport.baseball
4579,comp.windows.x
4580,sci.space
4581,sci.med
4582,comp.sys.ibm.pc.hardware
4583,talk.politics.misc
4584,comp.sys.ibm.pc.hardware
4585,talk.politics.mideast
4586,talk.politics.guns
4587,comp.graphics
4588,comp.os.ms-windows.misc
4589,misc.forsale
4590,misc.forsale
4591,talk.religion.misc
4592,comp.os.ms-windows.misc
4593,sci.space
4594,alt.atheism
4595,comp.graphics
4596,sci.crypt
4597,rec.motorcycles
4598,sci.crypt
4599,comp.os.ms-windows.misc
4600,comp.sys.ibm.pc.hardware
4601,talk.politics.guns
4602,sci.electronics
4603,comp.windows.x
4604,talk.politics.misc
4605,talk.politics.mideast
4606,talk.politics.mideast
4607,sci.space
4608,comp.os.ms-windows.misc
4609,comp.sys.ibm.pc.hardware
4610,talk.politics.guns
4611,sci.electronics
4612,talk.politics.guns
4613,rec.autos
4614,comp.sys.mac.hardware
4615,misc.forsale
4616,rec.autos
4617,talk.politics.misc
4618,talk.politics.mideast
4619,rec.motorcycles
4620,talk.politics.misc
4621,sci.space
4622,sci.med
4623,comp.windows.x
4624,comp.windows.x
4625,comp.graphics
4626,sci.electronics
4627,talk.politics.misc
4628,misc.forsale
4629,comp.windows.x
4630,soc.religion.christian
4631,rec.autos
4632,comp.windows.x
4633,rec.sport.hockey
4634,comp.windows.x
4635,talk.politics.guns
4636,talk.politics.guns
4637,comp.sys.ibm.pc.hardware
4638,comp.windows.x
4639,talk.politics.mideast
4640,comp.windows.x
4641,talk.politics.guns
4642,talk.politics.guns
4643,comp.graphics
4644,comp.windows.x
4645,talk.politics.misc
4646,comp.sys.ibm.pc.hardware
4647,rec.autos
4648,sci.space
4649,sci.crypt
4650,comp.sys.mac.hardware
4651,comp.os.ms-windows.misc
4652,comp.sys.ibm.pc.hardware
4653,talk.politics.mideast
4654,comp.graphics
4655,rec.autos
4656,sci.space
4657,comp.sys.mac.hardware
4658,talk.politics.misc
4659,talk.politics.mideast
4660,misc.forsale
4661,comp.sys.ibm.pc.hardware
4662,rec.autos
4663,talk.politics.guns
4664,talk.religion.misc
4665,rec.autos
4666,sci.space
4667,comp.graphics
4668,comp.sys.ibm.pc.hardware
4669,talk.religion.misc
4670,talk.religion.misc
4671,rec.motorcycles
4672,alt.atheism
4673,rec.autos
4674,rec.sport.hockey
4675,rec.motorcycles
4676,misc.forsale
4677,alt.atheism
4678,misc.forsale
4679,rec.autos
4680,soc.religion.christian
4681,talk.politics.guns
4682,soc.religion.christian
4683,rec.sport.baseball
4684,talk.politics.guns
4685,sci.electronics
4686,rec.sport.hockey
4687,comp.sys.ibm.pc.hardware
4688,talk.politics.guns
4689,soc.religion.christian
4690,misc.forsale
4691,sci.crypt
4692,sci.electronics
4693,misc.forsale
4694,comp.windows.x
4695,sci.med
4696,alt.atheism
4697,comp.windows.x
4698,comp.windows.x
4699,sci.electronics
4700,sci.electronics
4701,comp.windows.x
4702,sci.crypt
4703,comp.sys.ibm.pc.hardware
4704,rec.sport.baseball
4705,comp.sys.mac.hardware
4706,misc.forsale
4707,misc.forsale
4708,rec.sport.baseball
4709,comp.os.ms-windows.misc
4710,comp.windows.x
4711,alt.atheism
4712,talk.religion.misc
4713,soc.religion.christian
4714,talk.politics.misc
4715,misc.forsale
4716,sci.med
4717,misc.forsale
4718,comp.windows.x
4719,rec.motorcycles
4720,talk.politics.guns
4721,rec.sport.hockey
4722,comp.sys.ibm.pc.hardware
4723,misc.forsale
4724,misc.forsale
4725,misc.forsale
4726,sci.space
4727,comp.graphics
4728,sci.electronics
4729,comp.sys.ibm.pc.hardware
4730,rec.sport.baseball
4731,comp.sys.mac.hardware
4732,soc.religion.christian
4733,soc.religion.christian
4734,misc.forsale
4735,alt.atheism
4736,comp.windows.x
4737,sci.electronics
4738,sci.electronics
4739,sci.space
4740,rec.autos
4741,comp.graphics
4742,soc.religion.christian
4743,misc.forsale
4744,rec.sport.baseball
4745,misc.forsale
4746,sci.electronics
4747,rec.sport.hockey
4748,rec.sport.hockey
4749,misc.forsale
4750,rec.autos
4751,alt.atheism
4752,sci.crypt
4753,sci.crypt
4754,rec.sport.hockey
4755,sci.med
4756,misc.forsale
4757,comp.sys.ibm.pc.hardware
4758,talk.politics.mideast
4759,sci.med
4760,comp.graphics
4761,alt.atheism
4762,soc.religion.christian
4763,sci.electronics
4764,talk.religion.misc
4765,talk.politics.misc
4766,misc.forsale
4767,rec.sport.baseball
4768,sci.electronics
4769,rec.autos
4770,talk.politics.mideast
4771,misc.forsale
